Timestamp,Video Path,Frame Path,Predicted Class,Confidence Score
2025-04-24T01:48:19.293411,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_40.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293449,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_41.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293485,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_42.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293519,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_43.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293554,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_44.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293588,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_45.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293622,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_46.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293655,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_47.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293689,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_48.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293723,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_49.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293756,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_50.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293789,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_51.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293823,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_52.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293857,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_53.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293890,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_54.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293928,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_55.jpg,domestic cattle,N/A
2025-04-24T01:48:19.293966,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_56.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294004,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_57.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294039,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_58.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294080,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_59.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294115,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_60.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294148,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_61.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294184,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_62.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294216,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_63.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294250,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_64.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294283,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_65.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294316,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_66.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294350,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_67.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294382,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_68.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294416,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_69.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294450,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_70.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294483,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_71.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294517,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_72.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294553,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_73.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294587,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_74.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294620,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_75.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294653,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_76.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294686,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_77.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294719,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_78.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294754,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_79.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294787,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_80.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294821,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_81.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294857,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_82.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294895,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_83.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294931,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_84.jpg,domestic cattle,N/A
2025-04-24T01:48:19.294968,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_85.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295001,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_86.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295034,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_87.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295067,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_88.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295100,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_89.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295133,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_90.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295165,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_91.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295198,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_92.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295230,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_93.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295263,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_94.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295296,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_95.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295328,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_96.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295364,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_97.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295397,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_98.jpg,domestic cattle,N/A
2025-04-24T01:48:19.295430,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/3d53dd026f49f6425b09819797ca8131da453e18615e74b563ab6356c413c694/WhatsApp Video 2025-04-23 at 19.55.08.mp4,data/processed/frame_99.jpg,domestic cattle,N/A
2025-04-24T01:49:36.631445,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_0.jpg,domestic cattle,N/A
2025-04-24T01:49:36.631801,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_1.jpg,domestic cattle,N/A
2025-04-24T01:49:36.631852,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_2.jpg,domestic cattle,N/A
2025-04-24T01:49:36.631892,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_3.jpg,domestic cattle,N/A
2025-04-24T01:49:36.631930,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_4.jpg,domestic cattle,N/A
2025-04-24T01:49:36.631966,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_5.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632002,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_6.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632040,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_7.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632075,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_8.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632113,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_9.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632178,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_10.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632212,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_11.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632259,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_12.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632302,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_13.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632336,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_14.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632379,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_15.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632415,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_16.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632453,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_17.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632499,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_18.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632533,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_19.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632566,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_20.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632600,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_21.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632641,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_22.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632672,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_23.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632706,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_24.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632737,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_25.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632770,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_26.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632809,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_27.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632846,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_28.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632882,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_29.jpg,domestic cattle,N/A
2025-04-24T01:49:36.632917,/private/var/folders/7r/fxmc6_cd23j33vl8hr4z1ktw0000gn/T/gradio/a62b41d3401be78d37fca7801e4cc4f5ff4b9c984ff0ef0310caa75c69126574/WhatsApp Video 2025-04-23 at 19.29.43.mp4,data/processed/frame_30.jpg,domestic cattle,N/A
